,Predicted 
2430,0.3565183428879206
2431,0.20798943035113254
2432,0.6252003903261224
2433,0.19670359320863134
2434,0.7603735134894123
2435,0.32643426469192355
2436,0.6634980415271875
2437,0.5560215530786048
2438,0.43677144796005735
2439,0.40122736058911024
2440,0.34303937889522573
2441,0.41762207607106805
2442,0.7603735134894123
2443,0.4408406992061158
2444,0.4823443470108995
2445,0.25940377475114523
2446,0.4053565867264447
2447,0.1906622210836798
2448,0.5617585362346509
2449,0.7603735134894123
2450,0.4422572828979511
2451,0.3454011584725375
2452,0.31428777869112096
2453,0.20909542758365454
2454,0.14473736724540656
2455,0.09165208624888396
2456,0.7542782925710249
2457,0.7576399002750558
2458,0.38487596763039167
2459,0.47812880727913
2460,0.7603735134894123
2461,0.47534152814207925
2462,0.3892658553990732
2463,0.47238193979968746
2464,0.6678458208474187
2465,0.4597861115583999
2466,0.2346842073406496
2467,0.5791143435180961
2468,0.49599596212930885
2469,0.5027679103558002
2470,0.5270338939394433
2471,0.4406529422737491
2472,0.09227367964705302
2473,0.2479473601717421
2474,0.42520664903611116
2475,0.38689387015045457
2476,0.6623381055935669
2477,0.7175770193085311
2478,0.5709496018139228
2479,0.5573830370896559
2480,0.6403294305779366
2481,0.45207491048249726
2482,0.7566455484291695
2483,0.4309922330435777
2484,0.25777070199911833
2485,0.5470851787379291
2486,0.15925485011162888
2487,0.6122147340191466
2488,0.5103194500628665
2489,0.1978390327182639
2490,0.49435259824608146
2491,0.5239396086983594
2492,0.529968519371652
2493,0.1806912451458532
2494,0.46923469455070926
2495,0.2163127090799895
2496,0.4962921333320945
2497,0.09184016037580725
2498,0.48329888905522356
2499,0.4011637434957682
